hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,id_booking
City Hotel,47,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,99.4,1,1,2016-01-13,2016-02-29,84847
City Hotel,54,0,4,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,49.43,0,0,2016-01-07,2016-03-01,84863
City Hotel,56,0,2,3,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,103.0,0,0,2016-01-07,2016-03-03,84871
City Hotel,23,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,2016-02-08,2016-03-02,84880
City Hotel,24,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,117.0,0,0,2016-02-08,2016-03-03,84884
City Hotel,39,0,2,1,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,77.5,0,1,2016-01-25,2016-03-04,84907
City Hotel,38,0,1,1,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,67.6,0,1,2016-01-27,2016-03-05,84922
City Hotel,29,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,87.0,0,0,2016-02-04,2016-03-04,84974
City Hotel,35,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.9,0,1,2016-01-28,2016-03-03,84990
City Hotel,31,1,2,2,1.0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,11.0,,0,Transient,53.19,0,1,2016-02-02,2016-03-04,85002
City Hotel,49,2,1,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,69.5,0,0,2016-01-16,2016-03-05,85021
City Hotel,29,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient-Party,87.0,0,1,2016-02-05,2016-03-05,85040
City Hotel,48,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient-Party,40.67,0,1,2016-01-18,2016-03-06,85072
City Hotel,46,2,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,103.0,0,0,2016-01-18,2016-03-04,85094
City Hotel,56,2,3,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient-Party,64.75,0,0,2016-01-09,2016-03-05,85104
City Hotel,29,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,101.52,0,2,2016-02-05,2016-03-05,85106
City Hotel,28,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient-Party,87.0,0,1,2016-02-08,2016-03-07,85108
City Hotel,16,0,2,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,D,D,0,No Deposit,,209.0,0,Transient-Party,76.0,0,0,2016-02-21,2016-03-08,85115
City Hotel,16,0,2,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,D,D,0,No Deposit,,209.0,0,Transient-Party,76.0,0,0,2016-02-21,2016-03-08,85116
City Hotel,78,1,2,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,65.58,0,0,2015-12-20,2016-03-07,85121
City Hotel,30,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.7,0,0,2016-02-04,2016-03-05,85137
City Hotel,0,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,E,G,0,No Deposit,,174.0,0,Transient-Party,135.0,0,0,2016-03-21,2016-03-21,85236
City Hotel,0,2,4,1,0.0,0,SC,COL,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,97.0,0,0,2016-03-06,2016-03-06,85252
City Hotel,26,1,4,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,87.0,0,0,2016-02-10,2016-03-07,85279
City Hotel,6,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.33,0,1,2016-03-04,2016-03-10,85304
City Hotel,42,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,83.61,0,1,2016-01-28,2016-03-10,85328
City Hotel,133,1,2,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,129.0,,0,Transient-Party,84.33,0,1,2015-10-30,2016-03-11,85352
City Hotel,133,1,2,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,129.0,,0,Transient-Party,84.33,0,1,2015-10-30,2016-03-11,85353
City Hotel,133,1,2,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,129.0,,0,Transient-Party,74.67,0,1,2015-10-30,2016-03-11,85356
City Hotel,133,1,2,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,129.0,,0,Transient-Party,84.33,0,1,2015-10-30,2016-03-11,85357
City Hotel,28,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,15.0,,0,Transient,74.08,0,0,2016-02-08,2016-03-07,85382
City Hotel,34,2,0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,71.1,0,0,2016-02-08,2016-03-13,85409
City Hotel,3,2,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,85.0,,0,Transient,68.0,0,0,2016-03-08,2016-03-11,85412
City Hotel,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,179.0,0,Transient,79.0,0,0,2016-03-08,2016-03-15,85463
City Hotel,31,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,2016-02-11,2016-03-13,85467
City Hotel,0,0,0,0,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,2016-03-16,2016-03-16,85490
City Hotel,167,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Group,60.0,0,1,2015-09-28,2016-03-13,85506
City Hotel,0,2,3,0,0.0,0,SC,SVN,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,,,0,Transient,0.0,0,0,2016-03-12,2016-03-12,85539
City Hotel,9,0,1,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,97.0,0,1,2016-03-08,2016-03-17,85552
City Hotel,22,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,213.0,0,Transient-Party,89.0,0,0,2016-02-23,2016-03-16,85562
City Hotel,35,0,2,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,76.5,0,1,2016-02-10,2016-03-16,85576
City Hotel,35,0,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,125.0,0,1,2016-02-10,2016-03-16,85578
City Hotel,42,0,3,2,0.0,0,BB,HUN,Direct,Direct,0,0,0,B,B,0,No Deposit,,,0,Transient-Party,71.1,0,1,2016-02-02,2016-03-15,85590
City Hotel,17,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,174.0,,0,Transient-Party,80.0,0,1,2016-02-29,2016-03-17,85659
City Hotel,12,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,38.67,0,0,2016-03-05,2016-03-17,85663
City Hotel,115,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,90.0,0,0,2015-11-24,2016-03-18,85707
City Hotel,14,0,3,2,1.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,127.0,0,2,2016-03-03,2016-03-17,85716
City Hotel,13,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,85.0,0,1,2016-03-07,2016-03-20,85729
City Hotel,13,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,220.0,,0,Transient-Party,85.0,0,1,2016-03-07,2016-03-20,85734
City Hotel,53,1,3,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,81.7,0,1,2016-01-24,2016-03-17,85754
City Hotel,3,1,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,119.0,0,0,2016-03-18,2016-03-21,85856
City Hotel,73,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,59.5,0,0,2016-01-07,2016-03-20,85889
City Hotel,73,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient-Party,38.67,0,0,2016-01-08,2016-03-21,85900
City Hotel,31,2,5,2,0.0,0,BB,UKR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,63.0,0,0,2016-02-15,2016-03-17,85906
City Hotel,57,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,118.5,0,1,2016-01-24,2016-03-21,85909
City Hotel,59,2,3,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,79.05,0,2,2016-01-21,2016-03-20,85938
City Hotel,46,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,2016-02-04,2016-03-21,85945
City Hotel,51,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,83.3,0,1,2016-01-30,2016-03-21,85948
City Hotel,56,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,11.0,,0,Transient,79.2,0,0,2016-01-26,2016-03-22,85961
City Hotel,0,0,2,2,1.0,0,BB,ITA,Direct,Direct,0,0,0,A,B,0,No Deposit,14.0,,0,Transient,134.0,0,0,2016-03-23,2016-03-23,85972
City Hotel,7,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,173.0,0,0,2016-03-16,2016-03-23,86031
City Hotel,7,0,4,1,0.0,0,BB,AUS,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,125.0,0,0,2016-03-16,2016-03-23,86048
City Hotel,8,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0,1,2016-03-17,2016-03-25,86051
City Hotel,127,0,4,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,61.5,0,2,2015-11-17,2016-03-23,86082
City Hotel,156,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,89.0,,0,Transient,14.0,0,0,2015-10-19,2016-03-23,86090
City Hotel,77,0,2,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,138.0,,0,Transient,53.38,0,1,2016-01-08,2016-03-25,86091
City Hotel,12,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,208.0,1,1,2016-03-12,2016-03-24,86121
City Hotel,0,1,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.0,0,0,2016-03-26,2016-03-26,86151
City Hotel,35,1,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,140.1,0,2,2016-02-19,2016-03-25,86157
City Hotel,112,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0,1,2015-12-04,2016-03-25,86168
City Hotel,78,2,2,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,11.0,,0,Transient,99.15,0,1,2016-01-07,2016-03-25,86175
City Hotel,4,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,1,1,2016-03-24,2016-03-28,86185
City Hotel,29,2,5,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,71.3,0,0,2016-02-23,2016-03-23,86200
City Hotel,122,2,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,86.0,0,0,2015-11-26,2016-03-27,86232
City Hotel,72,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,68.0,0,0,2016-01-15,2016-03-27,86250
City Hotel,132,1,2,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,70.0,0,1,2015-11-17,2016-03-28,86251
City Hotel,2,1,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,148.37,0,2,2016-03-26,2016-03-28,86281
City Hotel,71,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.45,0,1,2016-01-17,2016-03-28,86329
City Hotel,54,0,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,75.0,0,0,2016-02-04,2016-03-29,86330
City Hotel,46,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.75,0,0,2016-02-11,2016-03-28,86353
City Hotel,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient-Party,65.0,0,0,2016-03-31,2016-04-01,86367
City Hotel,17,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,149.0,0,1,2016-03-13,2016-03-30,86376
City Hotel,0,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,6.0,0,0,2016-04-02,2016-04-02,86410
City Hotel,50,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,0,2016-02-10,2016-03-31,86431
City Hotel,72,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.22,0,0,2016-01-19,2016-03-31,86451
City Hotel,57,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,11.0,,0,Transient,89.78,0,0,2016-01-30,2016-03-27,86458
City Hotel,53,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,75.6,0,1,2016-02-09,2016-04-02,86469
City Hotel,29,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,128.6,0,1,2016-03-03,2016-04-01,86504
City Hotel,12,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,163.67,0,1,2016-03-20,2016-04-01,86505
City Hotel,6,2,1,1,1.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,71.2,0,1,2016-03-28,2016-04-03,86551
City Hotel,5,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,2016-03-31,2016-04-05,86560
City Hotel,50,1,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,0,2016-02-14,2016-04-04,86568
City Hotel,6,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,61.0,0,1,2016-03-29,2016-04-04,86569
City Hotel,77,2,2,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.25,0,0,2016-01-16,2016-04-02,86571
City Hotel,46,2,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,2016-02-17,2016-04-03,86577
City Hotel,72,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.3,0,2,2016-01-22,2016-04-03,86593
City Hotel,2,0,1,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,2,2016-04-03,2016-04-05,86600
City Hotel,55,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,56.0,,0,Transient-Party,104.0,0,0,2016-02-11,2016-04-06,86641
City Hotel,55,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,56.0,,0,Transient-Party,104.0,0,0,2016-02-11,2016-04-06,86677
City Hotel,82,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,73.9,0,0,2016-01-12,2016-04-03,86708
City Hotel,70,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.5,0,0,2016-01-26,2016-04-05,86717
City Hotel,10,0,1,2,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.0,0,2,2016-03-28,2016-04-07,86726
City Hotel,124,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,71.0,0,0,2015-12-03,2016-04-05,86733
City Hotel,3,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,84.0,0,2,2016-04-04,2016-04-07,86765
City Hotel,5,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,1,0,2016-04-03,2016-04-08,86788
City Hotel,8,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,92.17,0,2,2016-03-28,2016-04-05,86803
City Hotel,16,0,2,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.0,0,1,2016-03-23,2016-04-08,86825
City Hotel,86,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,93.08,0,1,2016-01-11,2016-04-06,86834
City Hotel,115,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,34,Transient-Party,57.5,0,0,2015-12-15,2016-04-08,86841
City Hotel,115,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,34,Transient-Party,65.0,0,1,2015-12-15,2016-04-08,86851
City Hotel,89,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,63.49,0,1,2016-01-09,2016-04-07,86933
City Hotel,28,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,80.85,0,1,2016-03-15,2016-04-12,87000
City Hotel,45,1,2,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,177.3,0,2,2016-02-26,2016-04-11,87075
City Hotel,52,2,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,80.75,0,0,2016-02-17,2016-04-09,87096
City Hotel,0,0,0,2,0.0,0,BB,PRT,Complementary,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,2016-04-14,2016-04-14,87114
City Hotel,58,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,11.0,,0,Transient,100.48,0,0,2016-02-14,2016-04-12,87115
City Hotel,98,0,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,173.0,,0,Transient,115.6,0,1,2016-01-05,2016-04-12,87143
City Hotel,39,1,3,2,1.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,121.5,0,2,2016-03-03,2016-04-11,87146
City Hotel,16,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,105.82,0,1,2016-03-27,2016-04-12,87169
City Hotel,1,0,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,98.0,1,0,2016-04-14,2016-04-15,87198
City Hotel,30,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,130.5,0,2,2016-03-16,2016-04-15,87211
City Hotel,85,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,1,2016-01-18,2016-04-12,87212
City Hotel,1,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,73.92,0,1,2016-04-14,2016-04-15,87223
City Hotel,72,0,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,105.3,0,3,2016-02-02,2016-04-14,87263
City Hotel,0,0,1,2,0.0,0,SC,MLI,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,2016-04-16,2016-04-16,87268
City Hotel,77,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,1,2016-01-28,2016-04-14,87294
City Hotel,5,0,1,2,0.0,0,BB,IND,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,129.0,0,0,2016-04-11,2016-04-16,87295
City Hotel,13,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.0,0,1,2016-04-05,2016-04-18,87371
City Hotel,75,2,0,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.0,0,0,2016-02-02,2016-04-17,87405
City Hotel,4,1,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,73.92,0,1,2016-04-14,2016-04-18,87423
City Hotel,56,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,88.5,0,0,2016-02-21,2016-04-17,87450
City Hotel,83,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,103.7,0,0,2016-01-24,2016-04-16,87464
City Hotel,4,0,2,1,0.0,0,BB,DEU,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient,95.0,0,0,2016-04-15,2016-04-19,87471
City Hotel,31,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.75,0,2,2016-03-17,2016-04-17,87475
City Hotel,76,0,1,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,69.3,0,1,2016-02-05,2016-04-21,87528
City Hotel,74,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,121.2,1,2,2016-02-03,2016-04-17,87530
City Hotel,69,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,110.08,0,1,2016-02-09,2016-04-18,87572
City Hotel,13,0,4,1,0.0,0,BB,ESP,Aviation,Corporate,0,0,0,A,A,0,No Deposit,153.0,,0,Transient,95.0,0,0,2016-04-06,2016-04-19,87646
City Hotel,20,0,1,1,0.0,0,BB,ESP,Aviation,Corporate,1,1,1,D,D,0,No Deposit,153.0,,0,Transient-Party,110.0,0,0,2016-05-06,2016-05-26,87647
City Hotel,65,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,118.8,0,1,2016-02-18,2016-04-23,87652
City Hotel,65,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,118.8,0,0,2016-02-18,2016-04-23,87653
City Hotel,7,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,174.0,0,0,2016-04-14,2016-04-21,87659
City Hotel,67,0,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,90.95,0,1,2016-02-15,2016-04-22,87667
City Hotel,57,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,119.1,1,1,2016-02-25,2016-04-22,87683
City Hotel,32,1,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,89.0,,0,Transient,73.32,0,0,2016-03-17,2016-04-18,87697
City Hotel,143,0,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,77.03,0,0,2015-12-01,2016-04-22,87698
City Hotel,186,1,2,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,23.0,,0,Transient-Party,80.0,0,0,2015-10-19,2016-04-22,87709
City Hotel,59,1,3,2,1.0,0,BB,ITA,Direct,Direct,0,0,0,D,E,0,No Deposit,14.0,,0,Transient,122.1,0,1,2016-02-22,2016-04-21,87718
